tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
708,Test,Testing,,OK,mJLe8t6FEZ6dtU1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
709,Test,Testing,,OK,VZnHIt3fsk46Fs4,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
710,Test,Testing,,OK,lKeprCSgNKiF8QZ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
711,Test,Testing,,OK,QqnwDeZzFsMU01v,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
712,Test,Testing,,OK,thWmNkXFuU6P8Lz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
713,Test,Testing,,OK,nLuxmUr3HPXm4lZ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
714,Test,Testing,,OK,LqKjtsEiIZUCzzA,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
715,Test,Testing,,OK,nI3zJiheAx00eBn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
716,Test,Testing,,OK,kegywu8NSmHY0Cx,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
717,Test,Testing,,OK,noI0oYHqtauQ1nj,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
718,Test,Testing,,OK,cZg88XNKMP5KpGT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
719,Test,Testing,,OK,dQdMyarFMIs4gw1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
720,Test,Testing,,OK,qxa5zdh3jz34xzg,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
721,Test,Testing,,OK,qdzgIqa4EnH2va6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
722,Test,Testing,,OK,rkGIY78nITjx1VI,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
723,Test,Testing,,OK,48IelZwr6GMOAUI,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
724,Test,Testing,,OK,uzntEyLMmZapXE4,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
725,Test,Testing,,OK,YEgfzJh8WjA19ZQ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
726,Test,Testing,,OK,9WBjEgOHPzLrMMe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
727,Test,Testing,,OK,55ipaMnOcoOGFHv,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
728,Test,Testing,,OK,3ufvfuX0zztrZCu,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
729,Test,Testing,,OK,RVlDpGkTj8YJsdl,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
730,Test,Testing,,OK,FmBhA68iPBMLKpT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
731,Test,Testing,,OK,K5pq4GSSpoDhWyK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
732,Test,Testing,,OK,6SU0beAeT6Hoy0M,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
733,Test,Testing,,OK,ndqxtBCaZC8V6S3,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
734,Test,Testing,,OK,6NcqJIVZfLElJHx,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
735,Test,Testing,,OK,RH1ZmJZTqOln7TH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
736,Test,Testing,,OK,9eAW95gjOzRDfsa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
737,Test,Testing,,OK,KmpquGm93t3wjMe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
738,Test,Testing,,OK,HdEHnin8aIvXf30,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
739,Test,Testing,,OK,ZOnkMDh13ZxbfZU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
740,Test,Testing,,OK,rAJwzSrKVqJjGp5,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
741,Test,Testing,,OK,KIUa0vDR6G5UMrC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
742,Test,Testing,,OK,23ddhm5scNmg90G,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
743,Test,Testing,,OK,1vABNrUpJwxUGst,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
744,Test,Testing,,OK,otRSuTCRGM77c84,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
745,Test,Testing,,OK,khFKeannHMhdmHH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
746,Test,Testing,,OK,8YdUL2oF45IOF4N,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
747,Test,Testing,,OK,wWqY3Caknsfy2cN,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
748,Test,Testing,,OK,ssDIaI64qsQO3sE,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
749,Test,Testing,,OK,LiY6oQnNWNOFbzW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
750,Test,Testing,,OK,a4CRv9aa9catzRs,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
751,Test,Testing,,OK,xcDl1g5d0Dof8XM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
752,Test,Testing,,OK,975lgKoLExhzFaF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
753,Test,Testing,,OK,6OT1qmPBZ0bjgIz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
754,Test,Testing,,OK,ruh25U19ughz8ZZ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
755,Test,Testing,,OK,5vqEUMyf5Eqt0mT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
756,Test,Testing,,OK,i0bvkcBGQH1S1Fd,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
757,Test,Testing,,OK,a9vnjaaOFLO9CCe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
758,Test,Testing,,OK,8YQSv0RS6hhpDDt,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
759,Test,Testing,,OK,9T0COtEVaU7HX0G,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
760,Test,Testing,,OK,BDJpxAizsFiAZuC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
761,Test,Testing,,OK,aSX5xztxN77AK1m,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
762,Test,Testing,,OK,06YsrawDXLzf2Nh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
763,Test,Testing,,OK,9qrERfrfJQ2jmEW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
764,Test,Testing,,OK,TOcSP8pGDKW8P8V,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
765,Test,Testing,,OK,JWfxni3jOYG9ScK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
766,Test,Testing,,OK,xp4wuypd584T3Ye,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
767,Test,Testing,,OK,FmQM7wWjCtuJE4S,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
768,Test,Testing,,OK,Ohbtq7xNgYInXFY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
769,Test,Testing,,OK,VCqYKEfYJy0TCce,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
770,Test,Testing,,OK,f8Ssld7w87kBWHT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
771,Test,Testing,,OK,rPOqvq3NdNZAtAU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
772,Test,Testing,,OK,QTalzGubkSwJiAG,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
773,Test,Testing,,OK,ZATds1WKFEkyfwH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
774,Test,Testing,,OK,R5zF52FpRrdcVuO,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
775,Test,Testing,,OK,3C91e0fpKzFD8Qm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
776,Test,Testing,,OK,RYK2H55z5ey4AU5,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
777,Test,Testing,,OK,99IfdfOxlEpqBIJ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
778,Test,Testing,,OK,e6BXMz1oaMj0Q5k,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
779,Test,Testing,,OK,77aqaJ87hQWnqEt,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
780,Test,Testing,,OK,HOFj5BzrsY457Im,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
781,Test,Testing,,OK,7gNG85xbobBSmOb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
782,Test,Testing,,OK,84CyhezwgLIArzy,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
783,Test,Testing,,OK,6wkooG8nBNPGtjz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
784,Test,Testing,,OK,bPw8j2uvABoesBk,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
785,Test,Testing,,OK,KS416Xz2QmXraaS,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
786,Test,Testing,,OK,IFj1qhItGVsnqxE,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
787,Test,Testing,,OK,3tRynxJgLT1LoQL,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
788,Test,Testing,,OK,1GyVGxJADAQlKNx,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
789,Test,Testing,,OK,DuJRhCe5t6I4qhm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
790,Test,Testing,,OK,piUR7lmoQnL8RFl,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
791,Test,Testing,,OK,pWze51MPtrjsHRw,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
792,Test,Testing,,OK,7LlNFlGeUiR5bFZ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
793,Test,Testing,,OK,AN2SxJGlzvcWoRy,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
794,Test,Testing,,OK,T9qlrwEzwCGK48i,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
795,Test,Testing,,OK,uUgTksNwF9gMSpj,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
796,Test,Testing,,OK,hfXPPqTTHuSbZ3N,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
797,Test,Testing,,OK,zQT3bQfuEAKtCNk,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
798,Test,Testing,,OK,9V6TBE5Ew5qvugo,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
799,Test,Testing,,OK,HF9D13c0nqCkpwZ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
800,Test,Testing,,OK,ZqinNlkaRavBr22,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
801,Test,Testing,,OK,gmYfJ7iRfWbWRay,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
802,Test,Testing,,OK,KaGwwl5tvezEwuP,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
803,Test,Testing,,OK,TRF4TX2q8KLbcXa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
804,Test,Testing,,OK,RiKgcKW8CCEM8zW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
805,Test,Testing,,OK,CxSG44aovlDksHC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
806,Test,Testing,,OK,dkLgI6k3lP969ZX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
807,Test,Testing,,OK,0eXLSRtP7kZepZt,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
808,Test,Testing,,OK,caoIJBIBZsG7gHa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
809,Test,Testing,,OK,D7sAf70EVI3gs14,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
810,Test,Testing,,OK,RdC3DewWe8bNzZ3,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
811,Test,Testing,,OK,jNhtCgiycB4SJ3L,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
812,Test,Testing,,OK,vlVanM9Vv192CMk,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
813,Test,Testing,,OK,RtEjcfctt1W5i2C,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
814,Test,Testing,,OK,kSIe9dRO5WfsH1D,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
815,Test,Testing,,OK,tV9dgbx7MjdcuXr,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
816,Test,Testing,,OK,huJNWfU117soHd7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
817,Test,Testing,,OK,OXv1fGu38hJIwaf,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
818,Test,Testing,,OK,HQhgzNeZiQIjssF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
819,Test,Testing,,OK,VlkWBNhlE6zx86a,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
820,Test,Testing,,OK,S9XyjUeTawtFH9M,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
821,Test,Testing,,OK,lg4xO6aw5aaaysk,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
822,Test,Testing,,OK,4LY34QpRo7KHg9W,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
823,Test,Testing,,OK,dkqHmC5F6feqMew,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
824,Test,Testing,,OK,aitmViJOv83HQwf,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
825,Test,Testing,,OK,oIqbpCRAv2aMsr6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
826,Test,Testing,,OK,TcQXRqSTiKyHFoI,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
827,Test,Testing,,OK,lW6JxkGvoJ1BWAc,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
828,Test,Testing,,OK,Ef0rpj08mgzcc7F,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
829,Test,Testing,,OK,rOPBETTRRaq5GCs,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
830,Test,Testing,,OK,uGpKuAZ7xSEJzEz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
831,Test,Testing,,OK,Dmn6XAmtZVllngW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
832,Test,Testing,,OK,kk1BSXz6iSHT8PU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
833,Test,Testing,,OK,kdXXzh7oaogkWu7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
834,Test,Testing,,OK,FUfjJP2jKvY9xgA,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
835,Test,Testing,,OK,3JdLl57I5xcq68a,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
836,Test,Testing,,OK,Id4Rz7kV4FYJd5S,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
837,Test,Testing,,OK,30JLsBhRUh3pqIC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
838,Test,Testing,,OK,zkmObUM6C2FtGJQ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
839,Test,Testing,,OK,XzN0aOHqHAAKrJC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
840,Test,Testing,,OK,B0Kldrwe1a1fazy,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
841,Test,Testing,,OK,eNrzjh62ahq8K7A,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
842,Test,Testing,,OK,Mkg634w3hfkeV1f,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
843,Test,Testing,,OK,HmsJdNFTVw6dId6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
844,Test,Testing,,OK,mDvzAed2dcrSH41,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
845,Test,Testing,,OK,b8bLF3RPHII3eV5,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
846,Test,Testing,,OK,8AoqKsTwtZXbRrC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
847,Test,Testing,,OK,XxwZlk9zBYlHzDR,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
848,Test,Testing,,OK,d9vbNMPMcnitsXR,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
849,Test,Testing,,OK,aUf8fkjlIHeaRR8,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
850,Test,Testing,,OK,Q80QfJ8CBIfXgKY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
851,Test,Testing,,OK,XUkuMQUBMTRTUoq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
852,Test,Testing,,OK,HFuu91CYyVzTTgi,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
853,Test,Testing,,OK,CVCxYhz07axlIOw,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
854,Test,Testing,,OK,MzR0TWUfCPdU0GY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
855,Test,Testing,,OK,MckwVQmfnvocM0c,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
856,Test,Testing,,OK,okXo44M1ntk3FAe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
857,Test,Testing,,OK,SsznG2tg1azRCyw,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
858,Test,Testing,,OK,OtNbPEwtu6QzQ2R,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
859,Test,Testing,,OK,AU8oX0xI6E2iezQ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
860,Test,Testing,,OK,wQFJDOPzkHN8P1k,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
861,Test,Testing,,OK,6ShQ259kKIkXsjS,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
862,Test,Testing,,OK,x9RYk9iFyiJAQU0,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
863,Test,Testing,,OK,62nkaeubrxizNkt,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
864,Test,Testing,,OK,aQ4jbgxfNg0QYxT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
865,Test,Testing,,OK,MQSaC4HETPtJkdG,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
866,Test,Testing,,OK,u2YrGaHKo6Zmmxp,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
867,Test,Testing,,OK,X1wRoMXdd74QeX2,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
868,Test,Testing,,OK,TbZqXhqIHp9pSXH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
869,Test,Testing,,OK,KBNUpNDay5Q8HCn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
870,Test,Testing,,OK,Ps6QEXs0SxzAuoF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
871,Test,Testing,,OK,60ve1OWDmmkvPjI,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
872,Test,Testing,,OK,BdTxe4KadQpiZvr,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
873,Test,Testing,,OK,Xy5zsenoNcclQ67,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
874,Test,Testing,,OK,VHUzJouYJzQicet,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
875,Test,Testing,,OK,Z2IUQtRvP6PZGLo,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
876,Test,Testing,,OK,UXFl7TjPUq8tiqB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
877,Test,Testing,,OK,wKDu6qQNLHI09lC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
878,Test,Testing,,OK,GH6ErzuV9RH62it,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
879,Test,Testing,,OK,Szuy6Ot5GU58mZT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
880,Test,Testing,,OK,ih7aUzvvduf8HGh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
881,Test,Testing,,OK,vZOFQeJ7KuZy9j4,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
882,Test,Testing,,OK,1YL4o700c38TCbe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
883,Test,Testing,,OK,aYeGIS15jcAMfXt,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
884,Test,Testing,,OK,zH8T0shzLU2Urrn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
885,Test,Testing,,OK,B4fE7aMRBqepdmO,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
886,Test,Testing,,OK,gvGMlRxsvVHlOFJ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
887,Test,Testing,,OK,7v40A9pRbUSHVsF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
888,Test,Testing,,OK,3PO87dCNi7kKhh1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
889,Test,Testing,,OK,V9xO9xTh390VsOM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
890,Test,Testing,,OK,8K4RebQT6wtCSqb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
891,Test,Testing,,OK,FFoWvhKUfIyvqKM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
892,Test,Testing,,OK,NfCZkzBMGQNjrwQ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
893,Test,Testing,,OK,7snH1rk7Z8KpzpO,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
