tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
704,Test,Testing,,OK,ciO8cSfeB4z7Hea,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
705,Test,Testing,,OK,HJzMb5QKHznXwKx,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
706,Test,Testing,,OK,JLmnmFHVWqpwkIa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
707,Test,Testing,,OK,rSwqWmf6cGdVf3d,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
708,Test,Testing,,OK,mLwjbQEgaMUv32q,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
709,Test,Testing,,OK,c6eLoIajsXyJZ9i,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
710,Test,Testing,,OK,U2AoFzAi2zbpMo3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
711,Test,Testing,,OK,7I8wQN3oU8e5dhq,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
712,Test,Testing,,OK,MQ8N1VoGdbzXlY0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
713,Test,Testing,,OK,055Itqz4CQHv82T,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
714,Test,Testing,,OK,9wia8Hl0RKFIjaH,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
715,Test,Testing,,OK,uhguquyM2ckUONT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
716,Test,Testing,,OK,127gheJK734Ccor,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
717,Test,Testing,,OK,xx5zsSttbiV5Wqv,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
718,Test,Testing,,OK,9ErYWTdhp2aEDb9,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
719,Test,Testing,,OK,EcBoPwOngBBdizv,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
720,Test,Testing,,OK,NeUAPA7J8paW8ga,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
721,Test,Testing,,OK,TzpMRKlrJzWhSDy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
722,Test,Testing,,OK,Bzho2Rg0vrOlm0J,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
723,Test,Testing,,OK,QtsGja6eOh14eRf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
724,Test,Testing,,OK,O4obYeJNMU7mQcn,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
725,Test,Testing,,OK,0ADwmi6gGQIXafv,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
726,Test,Testing,,OK,sy6olSLvJaYEagT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
727,Test,Testing,,OK,5c6cpWn57iOoL4p,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
728,Test,Testing,,OK,4zylF39ypiRReZG,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
729,Test,Testing,,OK,kNvmmQvPJ6tujjk,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
730,Test,Testing,,OK,FcLcVx5cWEdCIUr,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
731,Test,Testing,,OK,vWzvBK5sYLgoXP5,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
732,Test,Testing,,OK,1l4wtgjXZFbQpVg,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
733,Test,Testing,,OK,GUpCjoLFiOu3r15,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
734,Test,Testing,,OK,jjve1B9zXeQM6gJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
735,Test,Testing,,OK,F5z0vaKePznj1Ee,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
736,Test,Testing,,OK,UGBBfPufuVgvWKq,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
737,Test,Testing,,OK,oge959VxzmPyJtt,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
738,Test,Testing,,OK,j9kVECxkbXXAuMq,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
739,Test,Testing,,OK,upazhNFIoxQSDxI,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
740,Test,Testing,,OK,yLKFxQnvnnhO9xc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
741,Test,Testing,,OK,dambOcIjQGt8qcr,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
742,Test,Testing,,OK,YNorBgJcWHFZ0RE,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
743,Test,Testing,,OK,nYLLEX3RLDcD2pe,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
744,Test,Testing,,OK,uwDR4SzQkDfpdO2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
745,Test,Testing,,OK,SiDVm3cbv2YgBa4,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
746,Test,Testing,,OK,LQTCSh9uIVVyKbc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
747,Test,Testing,,OK,Z7azRQK1UrwywpW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
748,Test,Testing,,OK,zQEMCwVDxdVtqQf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
749,Test,Testing,,OK,vAp0Pvxn3AMjDsX,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
750,Test,Testing,,OK,6mGNcBcyca2Va1p,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
751,Test,Testing,,OK,IGKNGExEl2Pz6T3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
752,Test,Testing,,OK,ZaYdR5kf6eFCzLy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
753,Test,Testing,,OK,1XpAXmvSTmBTyfO,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
754,Test,Testing,,OK,feEGhRxFQslWSLE,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
755,Test,Testing,,OK,SkZiIDgJuwaYyHS,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
756,Test,Testing,,OK,RiiskcbL4l2YxgS,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
757,Test,Testing,,OK,arNTqwnOX5dprWc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
758,Test,Testing,,OK,rgECcvSeHe9aWRm,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
759,Test,Testing,,OK,c2ExKLbc8aRlelx,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
760,Test,Testing,,OK,eiR3CK1xM5pPPMM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
761,Test,Testing,,OK,ZopFNllaHki6KLj,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
762,Test,Testing,,OK,5dzcRrDQoff99US,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
763,Test,Testing,,OK,r2M2hj5payu9H4g,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
764,Test,Testing,,OK,7Qia9YyON7x8Qhg,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
765,Test,Testing,,OK,Fp7rtxxNrotFPv9,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
766,Test,Testing,,OK,Y85WfIvQdwILWOx,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
767,Test,Testing,,OK,1uAktkT5j5w5bnR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
768,Test,Testing,,OK,KAzUMTfuIkxMa4T,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
769,Test,Testing,,OK,X065MTsITy82EzR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
770,Test,Testing,,OK,nw8QjskPqDv0Qsn,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
771,Test,Testing,,OK,7JLKcFrIyNGzt5N,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
772,Test,Testing,,OK,be116s2Gfz8HTMJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
773,Test,Testing,,OK,MIAHeUCgLVMlFv1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
774,Test,Testing,,OK,Qf2rtJBfMnaJOOl,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
775,Test,Testing,,OK,bmIV7Z1hAubjVE8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
776,Test,Testing,,OK,1IOJvJSCtNXytQe,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
777,Test,Testing,,OK,IItt4IMGlGCehz8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
778,Test,Testing,,OK,ABWyoKn8NM0dEAw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
779,Test,Testing,,OK,i3feSuc0vCHr0tH,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
780,Test,Testing,,OK,MJcnTDZzKIXWqTV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
781,Test,Testing,,OK,xL9vy0eQbCz659I,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
782,Test,Testing,,OK,p09beYasVzVnwRp,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
783,Test,Testing,,OK,ht7y1Tz5G3mtmsM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
784,Test,Testing,,OK,ACx8bS71gDZ1z72,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
785,Test,Testing,,OK,TCprTWk2iEi3BTc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
786,Test,Testing,,OK,0ATNsAUp5wqGv0T,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
787,Test,Testing,,OK,Eata6xfWyTw3Izs,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
788,Test,Testing,,OK,pe5awej705UhaKq,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
789,Test,Testing,,OK,tpavMNie6tWkF1p,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
790,Test,Testing,,OK,xVtEjEmtLvvfN5d,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
791,Test,Testing,,OK,y7KuHv221z7zzXa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
792,Test,Testing,,OK,Yi0fo6q3RDCIiPP,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
793,Test,Testing,,OK,QcWjeIioa7625xY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
794,Test,Testing,,OK,a7MJ2atgDkTGfS6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
795,Test,Testing,,OK,MaD1iNIdsakacSV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
796,Test,Testing,,OK,Qy7yFhQ259MapCy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
797,Test,Testing,,OK,7EMIi4npebohaF1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
798,Test,Testing,,OK,JxBzMmRV6NjcLZa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
799,Test,Testing,,OK,xCTyvShyqDqyxU0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
800,Test,Testing,,OK,Ob4RdqzWadnz0uZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
801,Test,Testing,,OK,DGCde5M5hXRKpGu,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
802,Test,Testing,,OK,tL2SO56jWjGuQ2v,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
803,Test,Testing,,OK,WWzDEZUorV1kx0K,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
804,Test,Testing,,OK,YHCAf4jX6Dyo9Bz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
805,Test,Testing,,OK,9gzs7isAZNSHbvJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
806,Test,Testing,,OK,VVsBuJGat2Pxfsh,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
807,Test,Testing,,OK,kmh7n8Aqev9tyXA,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
808,Test,Testing,,OK,2DDn7nHLETgdAyL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
809,Test,Testing,,OK,fDz6volTkZa9faz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
810,Test,Testing,,OK,fqkmPaaaLpXcDID,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
811,Test,Testing,,OK,3z3CB2VtSigNfLh,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
812,Test,Testing,,OK,qN5453e1h1Ah9VU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
813,Test,Testing,,OK,64zb6aWAFaC8shm,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
814,Test,Testing,,OK,mWhhvPuQhafmze7,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
815,Test,Testing,,OK,F8IEETcARslC9tP,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
816,Test,Testing,,OK,wjEpHud2lWoGZK6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
817,Test,Testing,,OK,9QlXaRyoaydWwRU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
818,Test,Testing,,OK,5KiltyiwXCA9nva,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
819,Test,Testing,,OK,02rqQAwKZaDTX4b,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
820,Test,Testing,,OK,Ya00koCv7h5UGjY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
821,Test,Testing,,OK,lIUQdTyHf71fGaa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
822,Test,Testing,,OK,xQ2jhW4gqBUPzum,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
823,Test,Testing,,OK,etlY1zhPEazz3Po,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
824,Test,Testing,,OK,JJ5g4c9c8yYJN2j,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
825,Test,Testing,,OK,kNwCS1KoHqrTbxh,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
826,Test,Testing,,OK,ULBjgBlFj5BJLs9,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
827,Test,Testing,,OK,MaVItdEgIvCuCqq,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
828,Test,Testing,,OK,aZOeasQ8msLm10A,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
829,Test,Testing,,OK,4qJz78xz5XWR0P0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
830,Test,Testing,,OK,iQSR6wwlq0bEzDb,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
831,Test,Testing,,OK,UVoUeN8fzJmsBuu,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
832,Test,Testing,,OK,90cdJnhAfejeCGo,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
833,Test,Testing,,OK,D7k95z9pizZXClB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
834,Test,Testing,,OK,aSRRU4QZb6dlMWy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
835,Test,Testing,,OK,lg8G6tc7byq4eWM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
836,Test,Testing,,OK,I138ja4nmzc63QN,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
837,Test,Testing,,OK,pizbX3zk0rE8Pp3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
838,Test,Testing,,OK,960m1xpzQx6XQzO,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
839,Test,Testing,,OK,Gwto02RObBwCPgH,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
840,Test,Testing,,OK,OU0tFRHEcpwAWze,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
841,Test,Testing,,OK,ijQqPNGnuubhWYF,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
842,Test,Testing,,OK,6qpSStLazoOAjNw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
843,Test,Testing,,OK,h9rslZynYLwsqiL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
844,Test,Testing,,OK,aErG1PlZ4BQL06N,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
845,Test,Testing,,OK,0Ri6QoxTQG9ssXW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
846,Test,Testing,,OK,qAv6SaDaBNbWAxQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
847,Test,Testing,,OK,J0G5Lvn7zYa1zJu,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
848,Test,Testing,,OK,rKC8z2n60A4NMpc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
849,Test,Testing,,OK,OfrBkxLbNGgDnMd,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
850,Test,Testing,,OK,idBwpNnJbyut6oZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
851,Test,Testing,,OK,AD21UtMsSxsr7M3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
852,Test,Testing,,OK,XyERkLAg41jNHxz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
853,Test,Testing,,OK,PokrDXynsbHT6oL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
854,Test,Testing,,OK,HBClw3bJPUqe2SO,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
855,Test,Testing,,OK,XIxqWKfeZj5czaW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
856,Test,Testing,,OK,IWCyf2hbVMzzgAH,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
857,Test,Testing,,OK,MfYMhqH6b0JA1XG,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
858,Test,Testing,,OK,r656YEvQdYEuOfd,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
859,Test,Testing,,OK,KmumCl5L9BnzPEP,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
860,Test,Testing,,OK,bXmdYzpwxjLSANq,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
861,Test,Testing,,OK,zkQpeCw3RWw9QxB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
862,Test,Testing,,OK,TsLFdDqApKgwy3F,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
863,Test,Testing,,OK,IsaGzyqZYSi1F87,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
864,Test,Testing,,OK,IhG7fVebmYBPBOK,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
865,Test,Testing,,OK,paxznmzt9SNj6bG,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
866,Test,Testing,,OK,ztT4Di7JDcrFYoM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
867,Test,Testing,,OK,4S7k5ir4Ojoz2aP,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
868,Test,Testing,,OK,xZxXOUJNdlt7kK0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
869,Test,Testing,,OK,5zCVPFaZzrrNazL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
870,Test,Testing,,OK,x0d16UcyqVwlnyT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
871,Test,Testing,,OK,gU7TIN7flOEa2og,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
872,Test,Testing,,OK,YuVuObVOownRZzG,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
873,Test,Testing,,OK,2MFALH3oGvczR20,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
874,Test,Testing,,OK,oO2v7LQANKscqu8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
875,Test,Testing,,OK,iZ2NW1zZhvS1iTn,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
876,Test,Testing,,OK,E3OBcOGSSfssh9T,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
877,Test,Testing,,OK,Ku7V78hAPrBKN0a,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
878,Test,Testing,,OK,plb0hjS1h31NfFP,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
879,Test,Testing,,OK,ivel8Bh7aPKmbjz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
880,Test,Testing,,OK,wUxdNRrnN6uhWkL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
881,Test,Testing,,OK,mWUnaBS5BNSTtVf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
882,Test,Testing,,OK,qBiL0Gc4wBjjcnQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
883,Test,Testing,,OK,Cz5OkQEoagL52EW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
884,Test,Testing,,OK,Jpx58zyw6zaZLBl,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
885,Test,Testing,,OK,L9vlcywsm1zAxeS,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
886,Test,Testing,,OK,swQn4a6yoaUxIE6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
887,Test,Testing,,OK,bisakGswFvUdaYY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
888,Test,Testing,,OK,mO5ezZX8H1Nl2gc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
889,Test,Testing,,OK,AWWabyCPG7TraS5,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
890,Test,Testing,,OK,2q6dMCRDaitsiWq,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
891,Test,Testing,,OK,VCXKifjWDotCRdQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
892,Test,Testing,,OK,b9RfAjWXctUWGgd,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
893,Test,Testing,,OK,bI3kZUVwWtzkml9,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
894,Test,Testing,,OK,qA86bQZu8JJwLkY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
895,Test,Testing,,OK,457j8Ck12tZ1zXg,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
896,Test,Testing,,OK,7PA6cT8T22FkIMr,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
897,Test,Testing,,OK,pn3AakzApQGRjeX,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
898,Test,Testing,,OK,ORRnIzDZgeTVxpg,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
899,Test,Testing,,OK,7ncSQG8CfzOM6De,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
900,Test,Testing,,OK,wHLmQwngIKfVFXU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
901,Test,Testing,,OK,XqnCAZGgAX2zrFy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
902,Test,Testing,,OK,0huwy48UbKjzpC0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
903,Test,Testing,,OK,AbglOj1A0BQJT6F,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
904,Test,Testing,,OK,J3UNaTpaW2kT9HB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
905,Test,Testing,,OK,rZIjVoJu1ua3VGU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
906,Test,Testing,,OK,YO3KR0gKMzw7vHm,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
