tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
664,Test,Testing,,OK,C71PFxEbRGk3CbO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
665,Test,Testing,,OK,dtar0spMzuJxBkO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
666,Test,Testing,,OK,jrAFgmd2kzqRFRG,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
667,Test,Testing,,OK,yw364A9GMbn1OCZ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
668,Test,Testing,,OK,jdx6pet9A17jyiH,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
669,Test,Testing,,OK,C2ibE0S3EI2qsE4,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
670,Test,Testing,,OK,XYJgmj4C5PZMn2k,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
671,Test,Testing,,OK,O2HYDfCaa8RGMaw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
672,Test,Testing,,OK,g6QF4qwsRUNGJPU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
673,Test,Testing,,OK,kGUfTkARRMLcGrv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
674,Test,Testing,,OK,fvhqZlGNc489kMf,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
675,Test,Testing,,OK,a4HSbECTaHUJf5N,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
676,Test,Testing,,OK,Ia78ujeNA1jAeFs,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
677,Test,Testing,,OK,Zo0ePC5gtdEatqP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
678,Test,Testing,,OK,3dtZHmOQbhfdukZ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
679,Test,Testing,,OK,vYztHUva7mRLiZ6,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
680,Test,Testing,,OK,PZ5gbzvX7xF71yp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
681,Test,Testing,,OK,fXiM14XaKg2fmOM,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
682,Test,Testing,,OK,98c3N5vdRURmSAp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
683,Test,Testing,,OK,UCBNU5NZ71TynP7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
684,Test,Testing,,OK,FBdKgm3YlH9FTQA,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
685,Test,Testing,,OK,YfXPMvpL2GHTPzW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
686,Test,Testing,,OK,UVWLYzIOZzPpFkW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
687,Test,Testing,,OK,MtsxMJUbgpEzSiS,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
688,Test,Testing,,OK,79ESLraKHR5E6F3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
689,Test,Testing,,OK,R7N4EfLaHFKFR83,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
690,Test,Testing,,OK,OODoaewbaHCBGXW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
691,Test,Testing,,OK,aP5dUVh5mJ2mNxm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
692,Test,Testing,,OK,XRgP8TzXBYWEx8K,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
693,Test,Testing,,OK,AgLxV2gCYhR12aj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
694,Test,Testing,,OK,gSLSSaqm3zUk135,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
695,Test,Testing,,OK,FHa3ezb8PnwbaLz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
696,Test,Testing,,OK,34bJfVQsoFbfX6N,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
697,Test,Testing,,OK,JZ5utChMtNNKNa0,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
698,Test,Testing,,OK,PT2wKiGTP68u0ga,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
699,Test,Testing,,OK,PChJLpUbsKZprKw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
700,Test,Testing,,OK,MgcTJbAyBJZViz9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
701,Test,Testing,,OK,rofC5FEa4XSZhsr,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
702,Test,Testing,,OK,KY83WhRS23P6OIt,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
703,Test,Testing,,OK,PMSyAXImAsJnfOp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
704,Test,Testing,,OK,fRWYjwS1FxcBu54,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
705,Test,Testing,,OK,ifNcWO0E7MrpVa1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
706,Test,Testing,,OK,hfeNxLaGzkojAb2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
707,Test,Testing,,OK,azyAEWbQWpGyq1n,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
708,Test,Testing,,OK,laHIM7hOvvPUEvh,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
709,Test,Testing,,OK,TUeTBOlcYWlYdzV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
710,Test,Testing,,OK,cyWoR1ZFtpM5VNB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
711,Test,Testing,,OK,8o5K25jIH2hmg93,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
712,Test,Testing,,OK,PsJs290a0aZHhNz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
713,Test,Testing,,OK,8Kr57ShsaPn7CSM,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
714,Test,Testing,,OK,NR1y2nlWvvPWDuV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
715,Test,Testing,,OK,eMhVMlyKTNL1wby,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
716,Test,Testing,,OK,Y3e35LpSW9fJssY,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
717,Test,Testing,,OK,HLApGy9aaCfBzB9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
718,Test,Testing,,OK,FFzYIsjheVbbEp6,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
719,Test,Testing,,OK,Do4S0tHLUYATAxj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
720,Test,Testing,,OK,KsLDMCV7VTEFY4S,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
721,Test,Testing,,OK,S68XFrp1c0RisXm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
722,Test,Testing,,OK,5DWFTw5fd7kN4qS,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
723,Test,Testing,,OK,fXw4UAjiCGide1d,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
724,Test,Testing,,OK,EJDl4bY7b2YCQ7y,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
725,Test,Testing,,OK,SaBgbAvcDeTNWqg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
726,Test,Testing,,OK,ZbnhFoTjfXOuCnD,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
727,Test,Testing,,OK,zBY4FPjUaf4TBM1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
728,Test,Testing,,OK,p0Viebzen2nloMn,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
729,Test,Testing,,OK,Pcol9nR8XRwnkpx,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
730,Test,Testing,,OK,IDICNXCgKbJNhKz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
731,Test,Testing,,OK,RSmpqyFv45rxoa9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
732,Test,Testing,,OK,VNDkJo91bIcPiPw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
733,Test,Testing,,OK,z4gmLFqSgiaN6bC,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
734,Test,Testing,,OK,iNcD4C5erfDVexi,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
735,Test,Testing,,OK,OamSKhPrVgCf9v7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
736,Test,Testing,,OK,c517vI8RRmZNzT1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
737,Test,Testing,,OK,6DIbQitB6EO7kvy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
738,Test,Testing,,OK,JjTg1IC8ahkuvWh,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
739,Test,Testing,,OK,cfosFgz6BisVOx1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
740,Test,Testing,,OK,hvPU0YloJYwzBOg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
741,Test,Testing,,OK,MAnbhbLsynCBTCS,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
742,Test,Testing,,OK,W3a89W7Nr93PKil,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
743,Test,Testing,,OK,UjbzURDzX0uRvnL,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
744,Test,Testing,,OK,eH6z9C9ufI80c2F,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
745,Test,Testing,,OK,ORaXZVeOLyfyMxZ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
746,Test,Testing,,OK,9ia8iTzEQkH6qzs,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
747,Test,Testing,,OK,PFlRC94gbCvd56l,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
748,Test,Testing,,OK,CewQn7aUGmPSJDW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
749,Test,Testing,,OK,YMGXMItuC50XaKN,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
750,Test,Testing,,OK,ZjAj7R1TRbPdiFy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
751,Test,Testing,,OK,rCWFuBKTFOOAyu8,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
752,Test,Testing,,OK,yJZQUsLA5WkFJFy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
753,Test,Testing,,OK,em1U1bjf7MzdWu6,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
754,Test,Testing,,OK,jpqN2utiCOVbK8j,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
755,Test,Testing,,OK,1XpQS68100mDcOQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
756,Test,Testing,,OK,E79T2dN9G6MaX2x,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
757,Test,Testing,,OK,Fb4WbD6L2DTETWf,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
758,Test,Testing,,OK,NZOIDoo82WCvAFz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
759,Test,Testing,,OK,kZw7zMpzOzQMGWh,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
760,Test,Testing,,OK,U03WaSpXq9WJjIk,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
761,Test,Testing,,OK,C8lRszSAcxK16Vh,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
762,Test,Testing,,OK,jZkFTG8DSLoaB9V,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
763,Test,Testing,,OK,MQURls3eobqaYW2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
764,Test,Testing,,OK,9r5GzLPP68XqRJ4,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
765,Test,Testing,,OK,8a44ydQLdzYG7NZ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
766,Test,Testing,,OK,iPfWGjQePgor8gs,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
767,Test,Testing,,OK,FyaJjsGIhYNV2Ee,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
768,Test,Testing,,OK,ydrf12SMKdX7zcP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
769,Test,Testing,,OK,ThNRKwm9ds8rcEz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
770,Test,Testing,,OK,1ZefshCjg3RaIZV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
771,Test,Testing,,OK,pfvwwg8a0I0qps7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
772,Test,Testing,,OK,AFc8WrNXxeOfhak,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
773,Test,Testing,,OK,oxfIWNEsab8kS7Z,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
774,Test,Testing,,OK,LPYJOh29daNAwTs,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
775,Test,Testing,,OK,FTn7TMyW33GZF25,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
776,Test,Testing,,OK,DmHZzvjT8obdK3K,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
777,Test,Testing,,OK,U2iczYaB2x01teJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
778,Test,Testing,,OK,WJ6OJe2r3pO86Zu,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
779,Test,Testing,,OK,yDszxyaweQhrGz8,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
780,Test,Testing,,OK,sa2kB0CbxcQ4tD6,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
781,Test,Testing,,OK,L2f1EtvpODPX80W,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
782,Test,Testing,,OK,faWG8mS3qoDB497,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
783,Test,Testing,,OK,STtpHxQ4sL9zo0f,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
784,Test,Testing,,OK,2TGww8hC0XQ5dk8,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
785,Test,Testing,,OK,ygMqQw43glmnj47,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
786,Test,Testing,,OK,8oorjNeZTa2lyh5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
787,Test,Testing,,OK,jVQkaXv8y4PfNqC,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
788,Test,Testing,,OK,t07MUtkpAvdrkpL,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
789,Test,Testing,,OK,dJQIxKamfUDIBYz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
790,Test,Testing,,OK,GUCR9iPgpFwxprl,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
791,Test,Testing,,OK,kNu8eFJ2Le8FXm7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
792,Test,Testing,,OK,NweovOINz7CUeRF,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
793,Test,Testing,,OK,YzGX3wXGRkzeWfj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
794,Test,Testing,,OK,TlAkUDrELBo9yF5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
795,Test,Testing,,OK,zmzkI5Z3DWt8PPn,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
796,Test,Testing,,OK,t7E3E8m6smFximG,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
797,Test,Testing,,OK,bZgE9zmLWZAdNVf,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
798,Test,Testing,,OK,ycChYML2fCqaBMp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
799,Test,Testing,,OK,urHp1BcalWZU8bd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
800,Test,Testing,,OK,chEQfEJfpR9K1g3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
801,Test,Testing,,OK,pqaAu3hJa8UCrF9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
802,Test,Testing,,OK,sQQyuYeJDGDPJmd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
803,Test,Testing,,OK,77ecJNbTAG8yrPO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
804,Test,Testing,,OK,xuYlEtRTqHEdaCu,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
805,Test,Testing,,OK,1bsuzELF1M5sRsh,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
806,Test,Testing,,OK,ba38lXyHCcifOAa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
807,Test,Testing,,OK,gQfmXSgmQTcJfh6,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
808,Test,Testing,,OK,hND22AdHoCW3Abt,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
809,Test,Testing,,OK,od07lpPxaC2pKfv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
810,Test,Testing,,OK,QzTDPxZzuMger1C,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
811,Test,Testing,,OK,TWw7ajYajz2PhP7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
812,Test,Testing,,OK,MTDIraonPBRNIxv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
813,Test,Testing,,OK,2CrJlXQGaacTuRr,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
814,Test,Testing,,OK,ErcDoSC08ofou3i,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
815,Test,Testing,,OK,hocHY53nbgXz1Q9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
816,Test,Testing,,OK,0TrJj9qiImcmDfm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
817,Test,Testing,,OK,a0IhfRBIvBCs6YX,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
818,Test,Testing,,OK,yvGmZYwqabuy10z,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
819,Test,Testing,,OK,YmHMapCzFp4eLSn,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
820,Test,Testing,,OK,Ds9jE2tHaDWWgWg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
821,Test,Testing,,OK,IoOJ4sRSSz0OZgy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
822,Test,Testing,,OK,TxYKCqe4PUbRqoR,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
823,Test,Testing,,OK,LtAGLkRDPzHzZYa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
824,Test,Testing,,OK,86PLgFFNia3Fgv5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
825,Test,Testing,,OK,o4E0xrljaQojy4m,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
826,Test,Testing,,OK,xv4BAioDZqzcSB3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
827,Test,Testing,,OK,mMt3xDuvGGIf6XY,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
828,Test,Testing,,OK,csl1UaLvmgvOtMv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
829,Test,Testing,,OK,1H1pPY2z4tdITUS,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
830,Test,Testing,,OK,gxIiQo7bd6ZqtzK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
831,Test,Testing,,OK,T1zNz3dtmm0vDZK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
832,Test,Testing,,OK,7VMQwrU8SazqlsB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
833,Test,Testing,,OK,dar98Gx7AWLK1H7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
834,Test,Testing,,OK,jbngdFp47Bg0lYy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
835,Test,Testing,,OK,pdqzGBSDH77YVUI,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
836,Test,Testing,,OK,Q3osWyC7Fy8sN41,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
837,Test,Testing,,OK,vRZL0YowVqzhjCX,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
838,Test,Testing,,OK,MGB8ETNos5v4kZs,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
839,Test,Testing,,OK,AwqRK8aOOQVj8OW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
840,Test,Testing,,OK,y49bjRz3yBc5Jms,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
841,Test,Testing,,OK,mqWhDpuvywxhgcW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
842,Test,Testing,,OK,Ibz0qXYmdJ3vszL,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
843,Test,Testing,,OK,BkAxfZ6Nzm7zKWa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
844,Test,Testing,,OK,x4hKNodOCUoeJR2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
845,Test,Testing,,OK,rMvwa0j0YeU13xt,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
846,Test,Testing,,OK,k7GxsYTIkA8ukrR,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
847,Test,Testing,,OK,U2kRDeMIYgPE0xe,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
848,Test,Testing,,OK,4t2ayV4Tdzo2T6z,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
849,Test,Testing,,OK,ggp02TtyK3CB7k0,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
